Hour,niwaTA,niwaGA,pmax,power_model
2622,11.4,169.6,0.5985,1.37
2623,11.4,169.6,0.5985,1.37
2624,11.4,169.6,0.5985,1.37
2625,11.4,169.6,0.5985,1.37
2626,11.4,169.6,0.5985,1.37
2627,11.4,169.6,0.5985,1.37
2628,11.4,169.6,0.5985,1.37
2629,11.4,169.6,0.5985,1.37
2630,11.4,169.6,0.5985,1.37
2631,11.4,169.6,0.5985,1.37
2632,11.4,169.6,0.5985,1.37
2633,11.4,169.6,0.5985,1.37
2634,11.4,169.6,0.5985,1.37
2635,11.4,169.6,0.5985,1.37
2636,11.4,169.6,0.5985,1.37
2637,11.4,169.6,0.5985,1.37
2638,11.4,169.6,0.5985,1.37
2639,11.4,169.6,0.5985,1.37
2640,11.4,169.6,0.5985,1.37
2641,11.4,169.6,0.5985,1.37
2642,11.4,169.6,0.5985,1.37
2643,11.4,169.6,0.5985,1.37
2644,11.4,169.6,0.5985,1.37
2645,11.4,169.6,0.5985,1.37
2646,11.4,169.6,0.5985,1.37
2647,11.4,169.6,0.5985,1.37
2648,11.4,169.6,0.5985,1.37
2649,11.4,169.6,0.5985,1.37
2650,11.4,169.6,0.5985,1.37
2651,11.4,169.6,0.5985,1.37
2652,11.4,169.6,0.5985,1.37
2653,11.4,169.6,0.5985,1.37
2654,11.4,169.6,0.5985,1.37
2655,11.4,169.6,0.5985,1.37
2656,11.4,169.6,0.5985,1.37
2657,11.4,169.6,0.5985,1.37
2658,11.4,169.6,0.5985,1.37
2659,11.4,169.6,0.5985,1.37
2660,11.4,169.6,0.5985,1.37
2661,11.4,169.6,0.5985,1.37
2662,11.4,169.6,0.5985,1.37
2663,11.4,169.6,0.5985,1.37
2664,11.4,169.6,0.5985,1.37
2665,11.4,169.6,0.5985,1.37
2666,11.4,169.6,0.5985,1.37
2667,11.4,169.6,0.5985,1.37
2668,11.4,169.6,0.5985,1.37
2669,11.4,169.6,0.5985,1.37
2670,11.4,169.6,0.5985,1.37
2671,11.4,169.6,0.5985,1.37
2672,11.4,169.6,0.5985,1.37
2673,11.4,169.6,0.5985,1.37
2674,11.4,169.6,0.5985,1.37
2675,11.4,169.6,0.5985,1.37
2676,11.4,169.6,0.5985,1.37
2677,11.4,169.6,0.5985,1.37
2678,11.4,169.6,0.5985,1.37
2679,11.4,169.6,0.5985,1.37
2680,11.4,169.6,0.5985,1.37
2681,11.4,169.6,0.5985,1.37
2682,11.4,169.6,0.5985,1.37
2683,11.4,169.6,0.5985,1.37
2684,11.4,169.6,0.5985,1.37
2685,11.4,169.6,0.5985,1.37
2686,11.4,169.6,0.5985,1.37
2687,11.4,169.6,0.5985,1.37
2688,11.4,169.6,0.5985,1.37
2689,11.4,169.6,0.5985,1.37
2690,11.4,169.6,0.5985,1.37
2691,11.4,169.6,0.5985,1.37
2692,11.4,169.6,0.5985,1.37
2693,11.4,169.6,0.5985,1.37
2694,11.4,169.6,0.5985,1.37
2695,11.4,169.6,0.5985,1.37
2696,11.4,169.6,0.5985,1.37
2697,11.4,169.6,0.5985,1.37
2698,11.4,169.6,0.5985,1.37
2699,11.4,169.6,0.5985,1.37
2700,11.4,169.6,0.5985,1.37
2701,11.4,169.6,0.5985,1.37
2702,11.4,169.6,0.5985,1.37
2703,11.4,169.6,0.5985,1.37
2704,11.4,169.6,0.5985,1.37
2705,11.4,169.6,0.5985,1.37
2706,11.4,169.6,0.5985,1.37
2707,11.4,169.6,0.5985,1.37
2708,11.4,169.6,0.5985,1.37
2709,11.4,169.6,0.5985,1.37
2710,11.4,169.6,0.5985,1.37
2711,11.4,169.6,0.5985,1.37
2712,11.4,169.6,0.5985,1.37
2713,11.4,169.6,0.5985,1.37
2714,11.4,169.6,0.5985,1.37
2715,11.4,169.6,0.5985,1.37
2716,11.4,169.6,0.5985,1.37
2717,11.4,169.6,0.5985,1.37
2718,11.4,169.6,0.5985,1.37
2719,11.4,169.6,0.5985,1.37
2720,11.4,169.6,0.5985,1.37
2721,11.4,169.6,0.5985,1.37
2722,11.4,169.6,0.5985,1.37
2723,11.4,169.6,0.5985,1.37
2724,11.4,169.6,0.5985,1.37
2725,11.4,169.6,0.5985,1.37
2726,11.4,169.6,0.5985,1.37
2727,11.4,169.6,0.5985,1.37
2728,11.4,169.6,0.5985,1.37
2729,11.4,169.6,0.5985,1.37
2730,11.4,169.6,0.5985,1.37
2731,11.4,169.6,0.5985,1.37
2732,11.4,169.6,0.5985,1.37
2733,11.4,169.6,0.5985,1.37
2734,11.4,169.6,0.5985,1.37
2735,11.4,169.6,0.5985,1.37
2736,11.4,169.6,0.5985,1.37
2737,11.4,169.6,0.5985,1.37
2738,11.4,169.6,0.5985,1.37
2739,11.4,169.6,0.5985,1.37
2740,11.4,169.6,0.5985,1.37
2741,11.4,169.6,0.5985,1.37
2742,11.4,169.6,0.5985,1.37
2743,11.4,169.6,0.5985,1.37
2744,11.4,169.6,0.5985,1.37
2745,11.4,169.6,0.5985,1.37
2746,11.4,169.6,0.5985,1.37
2747,11.4,169.6,0.5985,1.37
2748,11.4,169.6,0.5985,1.37
2749,11.4,169.6,0.5985,1.37
2750,11.4,169.6,0.5985,1.37
2751,11.4,169.6,0.5985,1.37
2752,11.4,169.6,0.5985,1.37
2753,11.4,169.6,0.5985,1.37
2754,11.4,169.6,0.5985,1.37
2755,11.4,169.6,0.5985,1.37
2756,11.4,169.6,0.5985,1.37
2757,11.4,169.6,0.5985,1.37
2758,11.4,169.6,0.5985,1.37
2759,11.4,169.6,0.5985,1.37
2760,11.4,169.6,0.5985,1.37
2761,11.4,169.6,0.5985,1.37
2762,11.4,169.6,0.5985,1.37
2763,11.4,169.6,0.5985,1.37
2764,11.4,169.6,0.5985,1.37
2765,11.4,169.6,0.5985,1.37
2766,11.4,169.6,0.5985,1.37
2767,11.4,169.6,0.5985,1.37
2768,11.4,169.6,0.5985,1.37
2769,11.4,169.6,0.5985,1.37
2770,11.4,169.6,0.5985,1.37
2771,11.4,169.6,0.5985,1.37
2772,11.4,169.6,0.5985,1.37
2773,11.4,169.6,0.5985,1.37
2774,11.4,169.6,0.5985,1.37
2775,11.4,169.6,0.5985,1.37
2776,11.4,169.6,0.5985,1.37
2777,11.4,169.6,0.5985,1.37
2778,11.4,169.6,0.5985,1.37
2779,11.4,169.6,0.5985,1.37
2780,11.4,169.6,0.5985,1.37
2781,11.4,169.6,0.5985,1.37
2782,11.4,169.6,0.5985,1.37
2783,11.4,169.6,0.5985,1.37
2784,11.4,169.6,0.5985,1.37
2785,11.4,169.6,0.5985,1.37
2786,11.4,169.6,0.5985,1.37
2787,11.4,169.6,0.5985,1.37
2788,11.4,169.6,0.5985,1.37
2789,11.4,169.6,0.5985,1.37
2790,11.4,169.6,0.5985,1.37
2791,11.4,169.6,0.5985,1.37
2792,11.4,169.6,0.5985,1.37
2793,11.4,169.6,0.5985,1.37
2794,11.4,169.6,0.5985,1.37
2795,11.4,169.6,0.5985,1.37
2796,11.4,169.6,0.5985,1.37
2797,11.4,169.6,0.5985,1.37
2798,11.4,169.6,0.5985,1.37
2799,11.4,169.6,0.5985,1.37
2800,11.4,169.6,0.5985,1.37
2801,11.4,169.6,0.5985,1.37
2802,11.4,169.6,0.5985,1.37
2803,11.4,169.6,0.5985,1.37
2804,11.4,169.6,0.5985,1.37
2805,11.4,169.6,0.5985,1.37
2806,11.4,169.6,0.5985,1.37
2807,11.4,169.6,0.5985,1.37
2808,11.4,169.6,0.5985,1.37
2809,11.4,169.6,0.5985,1.37
2810,11.4,169.6,0.5985,1.37
2811,11.4,169.6,0.5985,1.37
2812,11.4,169.6,0.5985,1.37
2813,11.4,169.6,0.5985,1.37
2814,11.4,169.6,0.5985,1.37
2815,11.4,169.6,0.5985,1.37
2816,11.4,169.6,0.5985,1.37
2817,11.4,169.6,0.5985,1.37
2818,11.4,169.6,0.5985,1.37
2819,11.4,169.6,0.5985,1.37
2820,11.4,169.6,0.5985,1.37
2821,11.4,169.6,0.5985,1.37
2822,11.4,169.6,0.5985,1.37
2823,11.4,169.6,0.5985,1.37
2824,11.4,169.6,0.5985,1.37
2825,11.4,169.6,0.5985,1.37
2826,11.4,169.6,0.5985,1.37
2827,11.4,169.6,0.5985,1.37
2828,11.4,169.6,0.5985,1.37
2829,11.4,169.6,0.5985,1.37
2830,11.4,169.6,0.5985,1.37
2831,11.4,169.6,0.5985,1.37
2832,11.4,169.6,0.5985,1.37
2833,11.4,169.6,0.5985,1.37
2834,11.4,169.6,0.5985,1.37
2835,11.4,169.6,0.5985,1.37
2836,11.4,169.6,0.5985,1.37
2837,11.4,169.6,0.5985,1.37
2838,11.4,169.6,0.5985,1.37
2839,11.4,169.6,0.5985,1.37
2840,11.4,169.6,0.5985,1.37
2841,11.4,169.6,0.5985,1.37
2842,11.4,169.6,0.5985,1.37
2843,11.4,169.6,0.5985,1.37
2844,11.4,169.6,0.5985,1.37
2845,11.4,169.6,0.5985,1.37
2846,11.4,169.6,0.5985,1.37
2847,11.4,169.6,0.5985,1.37
2848,11.4,169.6,0.5985,1.37
2849,11.4,169.6,0.5985,1.37
2850,11.4,169.6,0.5985,1.37
2851,11.4,169.6,0.5985,1.37
2852,11.4,169.6,0.5985,1.37
2853,11.4,169.6,0.5985,1.37
2854,11.4,169.6,0.5985,1.37
2855,11.4,169.6,0.5985,1.37
2856,11.4,169.6,0.5985,1.37
2857,11.4,169.6,0.5985,1.37
2858,11.4,169.6,0.5985,1.37
2859,11.4,169.6,0.5985,1.37
2860,11.4,169.6,0.5985,1.37
2861,11.4,169.6,0.5985,1.37
2862,11.4,169.6,0.5985,1.37
2863,11.4,169.6,0.5985,1.37
2864,11.4,169.6,0.5985,1.37
2865,11.4,169.6,0.5985,1.37
2866,11.4,169.6,0.5985,1.37
2867,11.4,169.6,0.5985,1.37
2868,11.4,169.6,0.5985,1.37
2869,11.4,169.6,0.5985,1.37
2870,11.4,169.6,0.5985,1.37
2871,11.4,169.6,0.5985,1.37
2872,11.4,169.6,0.5985,1.37
2873,11.4,169.6,0.5985,1.37
2874,11.4,169.6,0.5985,1.37
2875,11.4,169.6,0.5985,1.37
2876,11.4,169.6,0.5985,1.37
2877,11.4,169.6,0.5985,1.37
2878,11.4,169.6,0.5985,1.37
2879,11.4,169.6,0.5985,1.37
2880,11.4,169.6,0.5985,1.37
2881,11.4,169.6,0.5985,1.37
2882,11.4,169.6,0.5985,1.37
2883,11.4,169.6,0.5985,1.37
2884,11.4,169.6,0.5985,1.37
2885,11.4,169.6,0.5985,1.37
2886,11.4,169.6,0.5985,1.37
2887,11.4,169.6,0.5985,1.37
2888,11.4,169.6,0.5985,1.37
2889,11.4,169.6,0.5985,1.37
2890,11.4,169.6,0.5985,1.37
2891,11.4,169.6,0.5985,1.37
2892,11.4,169.6,0.5985,1.37
2893,11.4,169.6,0.5985,1.37
2894,11.4,169.6,0.5985,1.37
2895,11.4,169.6,0.5985,1.37
2896,11.4,169.6,0.5985,1.37
2897,11.4,169.6,0.5985,1.37
2898,11.4,169.6,0.5985,1.37
2899,11.4,169.6,0.5985,1.37
2900,11.4,169.6,0.5985,1.37
2901,11.4,169.6,0.5985,1.37
2902,11.4,169.6,0.5985,1.37
2903,11.4,169.6,0.5985,1.37
2904,11.4,169.6,0.5985,1.37
2905,11.4,169.6,0.5985,1.37
2906,11.4,169.6,0.5985,1.37
2907,11.4,169.6,0.5985,1.37
2908,11.4,169.6,0.5985,1.37
2909,11.4,169.6,0.5985,1.37
2910,11.4,169.6,0.5985,1.37
2911,11.4,169.6,0.5985,1.37
2912,11.4,169.6,0.5985,1.37
2913,11.4,169.6,0.5985,1.37
2914,11.4,169.6,0.5985,1.37
2915,11.4,169.6,0.5985,1.37
2916,11.4,169.6,0.5985,1.37
2917,11.4,169.6,0.5985,1.37
2918,11.4,169.6,0.5985,1.37
2919,11.4,169.6,0.5985,1.37
2920,11.4,169.6,0.5985,1.37
2921,11.4,169.6,0.5985,1.37
2922,11.4,169.6,0.5985,1.37
2923,11.4,169.6,0.5985,1.37
2924,11.4,169.6,0.5985,1.37
2925,11.4,169.6,0.5985,1.37
2926,11.4,169.6,0.5985,1.37
2927,11.4,169.6,0.5985,1.37
2928,11.4,169.6,0.5985,1.37
2929,11.4,169.6,0.5985,1.37
2930,11.4,169.6,0.5985,1.37
2931,11.4,169.6,0.5985,1.37
2932,11.4,169.6,0.5985,1.37
2933,11.4,169.6,0.5985,1.37
2934,11.4,169.6,0.5985,1.37
2935,11.4,169.6,0.5985,1.37
2936,11.4,169.6,0.5985,1.37
2937,11.4,169.6,0.5985,1.37
2938,11.4,169.6,0.5985,1.37
2939,11.4,169.6,0.5985,1.37
2940,11.4,169.6,0.5985,1.37
2941,11.4,169.6,0.5985,1.37
2942,11.4,169.6,0.5985,1.37
2943,11.4,169.6,0.5985,1.37
2944,11.4,169.6,0.5985,1.37
2945,11.4,169.6,0.5985,1.37
2946,11.4,169.6,0.5985,1.37
2947,11.4,169.6,0.5985,1.37
2948,11.4,169.6,0.5985,1.37
2949,11.4,169.6,0.5985,1.37
2950,11.4,169.6,0.5985,1.37
2951,11.4,169.6,0.5985,1.37
2952,11.4,169.6,0.5985,1.37
2953,11.4,169.6,0.5985,1.37
2954,11.4,169.6,0.5985,1.37
2955,11.4,169.6,0.5985,1.37
2956,11.4,169.6,0.5985,1.37
2957,11.4,169.6,0.5985,1.37
2958,11.4,169.6,0.5985,1.37
2959,11.4,169.6,0.5985,1.37
2960,11.4,169.6,0.5985,1.37
2961,11.4,169.6,0.5985,1.37
2962,11.4,169.6,0.5985,1.37
2963,11.4,169.6,0.5985,1.37
2964,11.4,169.6,0.5985,1.37
2965,11.4,169.6,0.5985,1.37
2966,11.4,169.6,0.5985,1.37
2967,11.4,169.6,0.5985,1.37
2968,11.4,169.6,0.5985,1.37
2969,11.4,169.6,0.5985,1.37
2970,11.4,169.6,0.5985,1.37
2971,11.4,169.6,0.5985,1.37
2972,11.4,169.6,0.5985,1.37
2973,11.4,169.6,0.5985,1.37
2974,11.4,169.6,0.5985,1.37
2975,11.4,169.6,0.5985,1.37
2976,11.4,169.6,0.5985,1.37
2977,11.4,169.6,0.5985,1.37
2978,11.4,169.6,0.5985,1.37
2979,11.4,169.6,0.5985,1.37
2980,11.4,169.6,0.5985,1.37
2981,11.4,169.6,0.5985,1.37
2982,11.4,169.6,0.5985,1.37
2983,11.4,169.6,0.5985,1.37
2984,11.4,169.6,0.5985,1.37
2985,11.4,169.6,0.5985,1.37
2986,11.4,169.6,0.5985,1.37
2987,11.4,169.6,0.5985,1.37
2988,11.4,169.6,0.5985,1.37
2989,11.4,169.6,0.5985,1.37
2990,11.4,169.6,0.5985,1.37
2991,11.4,169.6,0.5985,1.37
2992,11.4,169.6,0.5985,1.37
2993,11.4,169.6,0.5985,1.37
2994,11.4,169.6,0.5985,1.37
2995,11.4,169.6,0.5985,1.37
2996,11.4,169.6,0.5985,1.37
2997,11.4,169.6,0.5985,1.37
2998,11.4,169.6,0.5985,1.37
2999,11.4,169.6,0.5985,1.37
3000,11.4,169.6,0.5985,1.37
3001,11.4,169.6,0.5985,1.37
3002,11.4,169.6,0.5985,1.37
3003,11.4,169.6,0.5985,1.37
3004,11.4,169.6,0.5985,1.37
3005,11.4,169.6,0.5985,1.37
3006,11.4,169.6,0.5985,1.37
3007,11.4,169.6,0.5985,1.37
3008,11.4,169.6,0.5985,1.37
3009,11.4,169.6,0.5985,1.37
3010,11.4,169.6,0.5985,1.37
3011,11.4,169.6,0.5985,1.37
3012,11.4,169.6,0.5985,1.37
3013,11.4,169.6,0.5985,1.37
3014,11.4,169.6,0.5985,1.37
3015,11.4,169.6,0.5985,1.37
3016,11.4,169.6,0.5985,1.37
3017,11.4,169.6,0.5985,1.37
3018,11.4,169.6,0.5985,1.37
3019,11.4,169.6,0.5985,1.37
3020,11.4,169.6,0.5985,1.37
3021,11.4,169.6,0.5985,1.37
3022,11.4,169.6,0.5985,1.37
3023,11.4,169.6,0.5985,1.37
3024,11.4,169.6,0.5985,1.37
3025,11.4,169.6,0.5985,1.37
3026,11.4,169.6,0.5985,1.37
3027,11.4,169.6,0.5985,1.37
3028,11.4,169.6,0.5985,1.37
3029,11.4,169.6,0.5985,1.37
3030,11.4,169.6,0.5985,1.37
3031,11.4,169.6,0.5985,1.37
3032,11.4,169.6,0.5985,1.37
3033,11.4,169.6,0.5985,1.37
3034,11.4,169.6,0.5985,1.37
3035,11.4,169.6,0.5985,1.37
3036,11.4,169.6,0.5985,1.37
3037,11.4,169.6,0.5985,1.37
3038,11.4,169.6,0.5985,1.37
3039,11.4,169.6,0.5985,1.37
3040,11.4,169.6,0.5985,1.37
3041,11.4,169.6,0.5985,1.37
3042,11.4,169.6,0.5985,1.37
3043,11.4,169.6,0.5985,1.37
3044,11.4,169.6,0.5985,1.37
3045,11.4,169.6,0.5985,1.37
3046,11.4,169.6,0.5985,1.37
3047,11.4,169.6,0.5985,1.37
3048,11.4,169.6,0.5985,1.37
3049,11.4,169.6,0.5985,1.37
3050,11.4,169.6,0.5985,1.37
3051,11.4,169.6,0.5985,1.37
3052,11.4,169.6,0.5985,1.37
3053,11.4,169.6,0.5985,1.37
3054,11.4,169.6,0.5985,1.37
3055,11.4,169.6,0.5985,1.37
3056,11.4,169.6,0.5985,1.37
3057,11.4,169.6,0.5985,1.37
3058,11.4,169.6,0.5985,1.37
3059,11.4,169.6,0.5985,1.37
3060,11.4,169.6,0.5985,1.37
3061,11.4,169.6,0.5985,1.37
3062,11.4,169.6,0.5985,1.37
3063,11.4,169.6,0.5985,1.37
3064,11.4,169.6,0.5985,1.37
3065,11.4,169.6,0.5985,1.37
3066,11.4,169.6,0.5985,1.37
3067,11.4,169.6,0.5985,1.37
3068,11.4,169.6,0.5985,1.37
3069,11.4,169.6,0.5985,1.37
3070,11.4,169.6,0.5985,1.37
3071,11.4,169.6,0.5985,1.37
3072,11.4,169.6,0.5985,1.37
3073,11.4,169.6,0.5985,1.37
3074,11.4,169.6,0.5985,1.37
3075,11.4,169.6,0.5985,1.37
3076,11.4,169.6,0.5985,1.37
3077,11.4,169.6,0.5985,1.37
3078,11.4,169.6,0.5985,1.37
3079,11.4,169.6,0.5985,1.37
3080,11.4,169.6,0.5985,1.37
3081,11.4,169.6,0.5985,1.37
3082,11.4,169.6,0.5985,1.37
3083,11.4,169.6,0.5985,1.37
3084,11.4,169.6,0.5985,1.37
3085,11.4,169.6,0.5985,1.37
3086,11.4,169.6,0.5985,1.37
3087,11.4,169.6,0.5985,1.37
3088,11.4,169.6,0.5985,1.37
3089,11.4,169.6,0.5985,1.37
3090,11.4,169.6,0.5985,1.37
3091,11.4,169.6,0.5985,1.37
3092,11.4,169.6,0.5985,1.37
3093,11.4,169.6,0.5985,1.37
3094,11.4,169.6,0.5985,1.37
3095,11.4,169.6,0.5985,1.37
3096,11.4,169.6,0.5985,1.37
3097,11.4,169.6,0.5985,1.37
3098,11.4,169.6,0.5985,1.37
3099,11.4,169.6,0.5985,1.37
3100,11.4,169.6,0.5985,1.37
3101,11.4,169.6,0.5985,1.37
3102,11.4,169.6,0.5985,1.37
3103,11.4,169.6,0.5985,1.37
3104,11.4,169.6,0.5985,1.37
3105,11.4,169.6,0.5985,1.37
3106,11.4,169.6,0.5985,1.37
3107,11.4,169.6,0.5985,1.37
3108,11.4,169.6,0.5985,1.37
3109,11.4,169.6,0.5985,1.37
3110,11.4,169.6,0.5985,1.37
3111,11.4,169.6,0.5985,1.37
3112,11.4,169.6,0.5985,1.37
3113,11.4,169.6,0.5985,1.37
3114,11.4,169.6,0.5985,1.37
3115,11.4,169.6,0.5985,1.37
3116,11.4,169.6,0.5985,1.37
3117,11.4,169.6,0.5985,1.37
3118,11.4,169.6,0.5985,1.37
3119,11.4,169.6,0.5985,1.37
3120,11.4,169.6,0.5985,1.37
3121,11.4,169.6,0.5985,1.37
3122,11.4,169.6,0.5985,1.37
3123,11.4,169.6,0.5985,1.37
3124,11.4,169.6,0.5985,1.37
3125,11.4,169.6,0.5985,1.37
3126,11.4,169.6,0.5985,1.37
3127,11.4,169.6,0.5985,1.37
3128,11.4,169.6,0.5985,1.37
3129,11.4,169.6,0.5985,1.37
3130,11.4,169.6,0.5985,1.37
3131,11.4,169.6,0.5985,1.37
3132,11.4,169.6,0.5985,1.37
3133,11.4,169.6,0.5985,1.37
3134,11.4,169.6,0.5985,1.37
3135,11.4,169.6,0.5985,1.37
3136,11.4,169.6,0.5985,1.37
3137,11.4,169.6,0.5985,1.37
3138,11.4,169.6,0.5985,1.37
3139,11.4,169.6,0.5985,1.37
3140,11.4,169.6,0.5985,1.37
3141,11.4,169.6,0.5985,1.37
3142,11.4,169.6,0.5985,1.37
3143,11.4,169.6,0.5985,1.37
3144,11.4,169.6,0.5985,1.37
3145,11.4,169.6,0.5985,1.37
3146,11.4,169.6,0.5985,1.37
3147,11.4,169.6,0.5985,1.37
3148,11.4,169.6,0.5985,1.37
3149,11.4,169.6,0.5985,1.37
3150,11.4,169.6,0.5985,1.37
3151,11.4,169.6,0.5985,1.37
3152,11.4,169.6,0.5985,1.37
3153,11.4,169.6,0.5985,1.37
3154,11.4,169.6,0.5985,1.37
3155,11.4,169.6,0.5985,1.37
3156,11.4,169.6,0.5985,1.37
3157,11.4,169.6,0.5985,1.37
3158,11.4,169.6,0.5985,1.37
3159,11.4,169.6,0.5985,1.37
3160,11.4,169.6,0.5985,1.37
3161,11.4,169.6,0.5985,1.37
3162,11.4,169.6,0.5985,1.37
3163,11.4,169.6,0.5985,1.37
3164,11.4,169.6,0.5985,1.37
3165,11.4,169.6,0.5985,1.37
3166,11.4,169.6,0.5985,1.37
3167,11.4,169.6,0.5985,1.37
3168,11.4,169.6,0.5985,1.37
3169,11.4,169.6,0.5985,1.37
3170,11.4,169.6,0.5985,1.37
3171,11.4,169.6,0.5985,1.37
3172,11.4,169.6,0.5985,1.37
3173,11.4,169.6,0.5985,1.37
3174,11.4,169.6,0.5985,1.37
3175,11.4,169.6,0.5985,1.37
3176,11.4,169.6,0.5985,1.37
3177,11.4,169.6,0.5985,1.37
3178,11.4,169.6,0.5985,1.37
3179,11.4,169.6,0.5985,1.37
3180,11.4,169.6,0.5985,1.37
3181,11.4,169.6,0.5985,1.37
3182,11.4,169.6,0.5985,1.37
3183,11.4,169.6,0.5985,1.37
3184,11.4,169.6,0.5985,1.37
3185,11.4,169.6,0.5985,1.37
3186,11.4,169.6,0.5985,1.37
3187,11.4,169.6,0.5985,1.37
3188,11.4,169.6,0.5985,1.37
3189,11.4,169.6,0.5985,1.37
3190,11.4,169.6,0.5985,1.37
3191,11.4,169.6,0.5985,1.37
3192,11.4,169.6,0.5985,1.37
3193,11.4,169.6,0.5985,1.37
3194,11.4,169.6,0.5985,1.37
3195,11.4,169.6,0.5985,1.37
3196,11.4,169.6,0.5985,1.37
3197,11.4,169.6,0.5985,1.37
3198,11.4,169.6,0.5985,1.37
3199,11.4,169.6,0.5985,1.37
3200,11.4,169.6,0.5985,1.37
3201,11.4,169.6,0.5985,1.37
3202,11.4,169.6,0.5985,1.37
3203,11.4,169.6,0.5985,1.37
3204,11.4,169.6,0.5985,1.37
3205,11.4,169.6,0.5985,1.37
3206,11.4,169.6,0.5985,1.37
3207,11.4,169.6,0.5985,1.37
3208,11.4,169.6,0.5985,1.37
3209,11.4,169.6,0.5985,1.37
3210,11.4,169.6,0.5985,1.37
3211,11.4,169.6,0.5985,1.37
3212,11.4,169.6,0.5985,1.37
3213,11.4,169.6,0.5985,1.37
3214,11.4,169.6,0.5985,1.37
3215,11.4,169.6,0.5985,1.37
3216,11.4,169.6,0.5985,1.37
3217,11.4,169.6,0.5985,1.37
3218,11.4,169.6,0.5985,1.37
3219,11.4,169.6,0.5985,1.37
3220,11.4,169.6,0.5985,1.37
3221,11.4,169.6,0.5985,1.37
3222,11.4,169.6,0.5985,1.37
3223,11.4,169.6,0.5985,1.37
3224,11.4,169.6,0.5985,1.37
3225,11.4,169.6,0.5985,1.37
3226,11.4,169.6,0.5985,1.37
3227,11.4,169.6,0.5985,1.37
3228,11.4,169.6,0.5985,1.37
3229,11.4,169.6,0.5985,1.37
3230,11.4,169.6,0.5985,1.37
3231,11.4,169.6,0.5985,1.37
3232,11.4,169.6,0.5985,1.37
3233,11.4,169.6,0.5985,1.37
3234,11.4,169.6,0.5985,1.37
3235,11.4,169.6,0.5985,1.37
3236,11.4,169.6,0.5985,1.37
3237,11.4,169.6,0.5985,1.37
3238,11.4,169.6,0.5985,1.37
3239,11.4,169.6,0.5985,1.37
3240,11.4,169.6,0.5985,1.37
3241,11.4,169.6,0.5985,1.37
3242,11.4,169.6,0.5985,1.37
3243,11.4,169.6,0.5985,1.37
3244,11.4,169.6,0.5985,1.37
3245,11.4,169.6,0.5985,1.37
3246,11.4,169.6,0.5985,1.37
3247,11.4,169.6,0.5985,1.37
3248,11.4,169.6,0.5985,1.37
3249,11.4,169.6,0.5985,1.37
3250,11.4,169.6,0.5985,1.37
3251,11.4,169.6,0.5985,1.37
3252,11.4,169.6,0.5985,1.37
3253,11.4,169.6,0.5985,1.37
3254,11.4,169.6,0.5985,1.37
3255,11.4,169.6,0.5985,1.37
3256,11.4,169.6,0.5985,1.37
3257,11.4,169.6,0.5985,1.37
3258,11.4,169.6,0.5985,1.37
3259,11.4,169.6,0.5985,1.37
3260,11.4,169.6,0.5985,1.37
3261,11.4,169.6,0.5985,1.37
3262,11.4,169.6,0.5985,1.37
3263,11.4,169.6,0.5985,1.37
3264,11.4,169.6,0.5985,1.37
3265,11.4,169.6,0.5985,1.37
3266,11.4,169.6,0.5985,1.37
3267,11.4,169.6,0.5985,1.37
3268,11.4,169.6,0.5985,1.37
3269,11.4,169.6,0.5985,1.37
3270,11.4,169.6,0.5985,1.37
3271,11.4,169.6,0.5985,1.37
3272,11.4,169.6,0.5985,1.37
3273,11.4,169.6,0.5985,1.37
3274,11.4,169.6,0.5985,1.37
3275,11.4,169.6,0.5985,1.37
3276,11.4,169.6,0.5985,1.37
3277,11.4,169.6,0.5985,1.37
3278,11.4,169.6,0.5985,1.37
3279,11.4,169.6,0.5985,1.37
3280,11.4,169.6,0.5985,1.37
3281,11.4,169.6,0.5985,1.37
3282,11.4,169.6,0.5985,1.37
3283,11.4,169.6,0.5985,1.37
3284,11.4,169.6,0.5985,1.37
3285,11.4,169.6,0.5985,1.37
3286,11.4,169.6,0.5985,1.37
3287,11.4,169.6,0.5985,1.37
3288,11.4,169.6,0.5985,1.37
3289,11.4,169.6,0.5985,1.37
3290,11.4,169.6,0.5985,1.37
3291,11.4,169.6,0.5985,1.37
3292,11.4,169.6,0.5985,1.37
3293,11.4,169.6,0.5985,1.37
3294,11.4,169.6,0.5985,1.37
3295,11.4,169.6,0.5985,1.37
3296,11.4,169.6,0.5985,1.37
3297,11.4,169.6,0.5985,1.37
3298,11.4,169.6,0.5985,1.37
3299,11.4,169.6,0.5985,1.37
3300,11.4,169.6,0.5985,1.37
3301,11.4,169.6,0.5985,1.37
3302,11.4,169.6,0.5985,1.37
3303,11.4,169.6,0.5985,1.37
3304,11.4,169.6,0.5985,1.37
3305,11.4,169.6,0.5985,1.37
3306,11.4,169.6,0.5985,1.37
3307,11.4,169.6,0.5985,1.37
3308,11.4,169.6,0.5985,1.37
3309,11.4,169.6,0.5985,1.37
3310,11.4,169.6,0.5985,1.37
3311,11.4,169.6,0.5985,1.37
3312,11.4,169.6,0.5985,1.37
3313,11.4,169.6,0.5985,1.37
3314,11.4,169.6,0.5985,1.37
3315,11.4,169.6,0.5985,1.37
3316,11.4,169.6,0.5985,1.37
3317,11.4,169.6,0.5985,1.37
3318,11.4,169.6,0.5985,1.37
3319,11.4,169.6,0.5985,1.37
