Hour,niwaTA,niwaGA,pmax,power_model
2901,9.482,190.1,0.6729,1.37
2902,9.482,190.1,0.6729,1.37
2903,9.482,190.1,0.6729,1.37
2904,9.482,190.1,0.6729,1.37
2905,9.482,190.1,0.6729,1.37
2906,9.482,190.1,0.6729,1.37
2907,9.482,190.1,0.6729,1.37
2908,9.482,190.1,0.6729,1.37
2909,9.482,190.1,0.6729,1.37
2910,9.482,190.1,0.6729,1.37
2911,9.482,190.1,0.6729,1.37
2912,9.482,190.1,0.6729,1.37
2913,9.482,190.1,0.6729,1.37
2914,9.482,190.1,0.6729,1.37
2915,9.482,190.1,0.6729,1.37
2916,9.482,190.1,0.6729,1.37
2917,9.482,190.1,0.6729,1.37
2918,9.482,190.1,0.6729,1.37
2919,9.482,190.1,0.6729,1.37
2920,9.482,190.1,0.6729,1.37
2921,9.482,190.1,0.6729,1.37
2922,9.482,190.1,0.6729,1.37
2923,9.482,190.1,0.6729,1.37
2924,9.482,190.1,0.6729,1.37
2925,9.482,190.1,0.6729,1.37
2926,9.482,190.1,0.6729,1.37
2927,9.482,190.1,0.6729,1.37
2928,9.482,190.1,0.6729,1.37
2929,9.482,190.1,0.6729,1.37
2930,9.482,190.1,0.6729,1.37
2931,9.482,190.1,0.6729,1.37
2932,9.482,190.1,0.6729,1.37
2933,9.482,190.1,0.6729,1.37
2934,9.482,190.1,0.6729,1.37
2935,9.482,190.1,0.6729,1.37
2936,9.482,190.1,0.6729,1.37
2937,9.482,190.1,0.6729,1.37
2938,9.482,190.1,0.6729,1.37
2939,9.482,190.1,0.6729,1.37
2940,9.482,190.1,0.6729,1.37
2941,9.482,190.1,0.6729,1.37
2942,9.482,190.1,0.6729,1.37
2943,9.482,190.1,0.6729,1.37
2944,9.482,190.1,0.6729,1.37
2945,9.482,190.1,0.6729,1.37
2946,9.482,190.1,0.6729,1.37
2947,9.482,190.1,0.6729,1.37
2948,9.482,190.1,0.6729,1.37
2949,9.482,190.1,0.6729,1.37
2950,9.482,190.1,0.6729,1.37
2951,9.482,190.1,0.6729,1.37
2952,9.482,190.1,0.6729,1.37
2953,9.482,190.1,0.6729,1.37
2954,9.482,190.1,0.6729,1.37
2955,9.482,190.1,0.6729,1.37
2956,9.482,190.1,0.6729,1.37
2957,9.482,190.1,0.6729,1.37
2958,9.482,190.1,0.6729,1.37
2959,9.482,190.1,0.6729,1.37
2960,9.482,190.1,0.6729,1.37
2961,9.482,190.1,0.6729,1.37
2962,9.482,190.1,0.6729,1.37
2963,9.482,190.1,0.6729,1.37
2964,9.482,190.1,0.6729,1.37
2965,9.482,190.1,0.6729,1.37
2966,9.482,190.1,0.6729,1.37
2967,9.482,190.1,0.6729,1.37
2968,9.482,190.1,0.6729,1.37
2969,9.482,190.1,0.6729,1.37
2970,9.482,190.1,0.6729,1.37
2971,9.482,190.1,0.6729,1.37
2972,9.482,190.1,0.6729,1.37
2973,9.482,190.1,0.6729,1.37
2974,9.482,190.1,0.6729,1.37
2975,9.482,190.1,0.6729,1.37
2976,9.482,190.1,0.6729,1.37
2977,9.482,190.1,0.6729,1.37
2978,9.482,190.1,0.6729,1.37
2979,9.482,190.1,0.6729,1.37
2980,9.482,190.1,0.6729,1.37
2981,9.482,190.1,0.6729,1.37
2982,9.482,190.1,0.6729,1.37
2983,9.482,190.1,0.6729,1.37
2984,9.482,190.1,0.6729,1.37
2985,9.482,190.1,0.6729,1.37
2986,9.482,190.1,0.6729,1.37
2987,9.482,190.1,0.6729,1.37
2988,9.482,190.1,0.6729,1.37
2989,9.482,190.1,0.6729,1.37
2990,9.482,190.1,0.6729,1.37
2991,9.482,190.1,0.6729,1.37
2992,9.482,190.1,0.6729,1.37
2993,9.482,190.1,0.6729,1.37
2994,9.482,190.1,0.6729,1.37
2995,9.482,190.1,0.6729,1.37
2996,9.482,190.1,0.6729,1.37
2997,9.482,190.1,0.6729,1.37
2998,9.482,190.1,0.6729,1.37
2999,9.482,190.1,0.6729,1.37
3000,9.482,190.1,0.6729,1.37
3001,9.482,190.1,0.6729,1.37
3002,9.482,190.1,0.6729,1.37
3003,9.482,190.1,0.6729,1.37
3004,9.482,190.1,0.6729,1.37
3005,9.482,190.1,0.6729,1.37
3006,9.482,190.1,0.6729,1.37
3007,9.482,190.1,0.6729,1.37
3008,9.482,190.1,0.6729,1.37
3009,9.482,190.1,0.6729,1.37
3010,9.482,190.1,0.6729,1.37
3011,9.482,190.1,0.6729,1.37
3012,9.482,190.1,0.6729,1.37
3013,9.482,190.1,0.6729,1.37
3014,9.482,190.1,0.6729,1.37
3015,9.482,190.1,0.6729,1.37
3016,9.482,190.1,0.6729,1.37
3017,9.482,190.1,0.6729,1.37
3018,9.482,190.1,0.6729,1.37
3019,9.482,190.1,0.6729,1.37
3020,9.482,190.1,0.6729,1.37
3021,9.482,190.1,0.6729,1.37
3022,9.482,190.1,0.6729,1.37
3023,9.482,190.1,0.6729,1.37
3024,9.482,190.1,0.6729,1.37
3025,9.482,190.1,0.6729,1.37
3026,9.482,190.1,0.6729,1.37
3027,9.482,190.1,0.6729,1.37
3028,9.482,190.1,0.6729,1.37
3029,9.482,190.1,0.6729,1.37
3030,9.482,190.1,0.6729,1.37
3031,9.482,190.1,0.6729,1.37
3032,9.482,190.1,0.6729,1.37
3033,9.482,190.1,0.6729,1.37
3034,9.482,190.1,0.6729,1.37
3035,9.482,190.1,0.6729,1.37
3036,9.482,190.1,0.6729,1.37
3037,9.482,190.1,0.6729,1.37
3038,9.482,190.1,0.6729,1.37
3039,9.482,190.1,0.6729,1.37
3040,9.482,190.1,0.6729,1.37
3041,9.482,190.1,0.6729,1.37
3042,9.482,190.1,0.6729,1.37
3043,9.482,190.1,0.6729,1.37
3044,9.482,190.1,0.6729,1.37
3045,9.482,190.1,0.6729,1.37
3046,9.482,190.1,0.6729,1.37
3047,9.482,190.1,0.6729,1.37
3048,9.482,190.1,0.6729,1.37
3049,9.482,190.1,0.6729,1.37
3050,9.482,190.1,0.6729,1.37
3051,9.482,190.1,0.6729,1.37
3052,9.482,190.1,0.6729,1.37
3053,9.482,190.1,0.6729,1.37
3054,9.482,190.1,0.6729,1.37
3055,9.482,190.1,0.6729,1.37
3056,9.482,190.1,0.6729,1.37
3057,9.482,190.1,0.6729,1.37
3058,9.482,190.1,0.6729,1.37
3059,9.482,190.1,0.6729,1.37
3060,9.482,190.1,0.6729,1.37
3061,9.482,190.1,0.6729,1.37
3062,9.482,190.1,0.6729,1.37
3063,9.482,190.1,0.6729,1.37
3064,9.482,190.1,0.6729,1.37
3065,9.482,190.1,0.6729,1.37
3066,9.482,190.1,0.6729,1.37
3067,9.482,190.1,0.6729,1.37
3068,9.482,190.1,0.6729,1.37
3069,9.482,190.1,0.6729,1.37
3070,9.482,190.1,0.6729,1.37
3071,9.482,190.1,0.6729,1.37
3072,9.482,190.1,0.6729,1.37
3073,9.482,190.1,0.6729,1.37
3074,9.482,190.1,0.6729,1.37
3075,9.482,190.1,0.6729,1.37
3076,9.482,190.1,0.6729,1.37
3077,9.482,190.1,0.6729,1.37
3078,9.482,190.1,0.6729,1.37
3079,9.482,190.1,0.6729,1.37
3080,9.482,190.1,0.6729,1.37
3081,9.482,190.1,0.6729,1.37
3082,9.482,190.1,0.6729,1.37
3083,9.482,190.1,0.6729,1.37
3084,9.482,190.1,0.6729,1.37
3085,9.482,190.1,0.6729,1.37
3086,9.482,190.1,0.6729,1.37
3087,9.482,190.1,0.6729,1.37
3088,9.482,190.1,0.6729,1.37
3089,9.482,190.1,0.6729,1.37
3090,9.482,190.1,0.6729,1.37
3091,9.482,190.1,0.6729,1.37
3092,9.482,190.1,0.6729,1.37
3093,9.482,190.1,0.6729,1.37
3094,9.482,190.1,0.6729,1.37
3095,9.482,190.1,0.6729,1.37
3096,9.482,190.1,0.6729,1.37
3097,9.482,190.1,0.6729,1.37
3098,9.482,190.1,0.6729,1.37
3099,9.482,190.1,0.6729,1.37
3100,9.482,190.1,0.6729,1.37
3101,9.482,190.1,0.6729,1.37
3102,9.482,190.1,0.6729,1.37
3103,9.482,190.1,0.6729,1.37
3104,9.482,190.1,0.6729,1.37
3105,9.482,190.1,0.6729,1.37
3106,9.482,190.1,0.6729,1.37
3107,9.482,190.1,0.6729,1.37
3108,9.482,190.1,0.6729,1.37
3109,9.482,190.1,0.6729,1.37
3110,9.482,190.1,0.6729,1.37
3111,9.482,190.1,0.6729,1.37
3112,9.482,190.1,0.6729,1.37
3113,9.482,190.1,0.6729,1.37
3114,9.482,190.1,0.6729,1.37
3115,9.482,190.1,0.6729,1.37
3116,9.482,190.1,0.6729,1.37
3117,9.482,190.1,0.6729,1.37
3118,9.482,190.1,0.6729,1.37
3119,9.482,190.1,0.6729,1.37
3120,9.482,190.1,0.6729,1.37
3121,9.482,190.1,0.6729,1.37
3122,9.482,190.1,0.6729,1.37
3123,9.482,190.1,0.6729,1.37
3124,9.482,190.1,0.6729,1.37
3125,9.482,190.1,0.6729,1.37
3126,9.482,190.1,0.6729,1.37
3127,9.482,190.1,0.6729,1.37
3128,9.482,190.1,0.6729,1.37
3129,9.482,190.1,0.6729,1.37
3130,9.482,190.1,0.6729,1.37
3131,9.482,190.1,0.6729,1.37
3132,9.482,190.1,0.6729,1.37
3133,9.482,190.1,0.6729,1.37
3134,9.482,190.1,0.6729,1.37
3135,9.482,190.1,0.6729,1.37
3136,9.482,190.1,0.6729,1.37
3137,9.482,190.1,0.6729,1.37
3138,9.482,190.1,0.6729,1.37
3139,9.482,190.1,0.6729,1.37
3140,9.482,190.1,0.6729,1.37
3141,9.482,190.1,0.6729,1.37
3142,9.482,190.1,0.6729,1.37
3143,9.482,190.1,0.6729,1.37
3144,9.482,190.1,0.6729,1.37
3145,9.482,190.1,0.6729,1.37
3146,9.482,190.1,0.6729,1.37
3147,9.482,190.1,0.6729,1.37
3148,9.482,190.1,0.6729,1.37
3149,9.482,190.1,0.6729,1.37
3150,9.482,190.1,0.6729,1.37
3151,9.482,190.1,0.6729,1.37
3152,9.482,190.1,0.6729,1.37
3153,9.482,190.1,0.6729,1.37
3154,9.482,190.1,0.6729,1.37
3155,9.482,190.1,0.6729,1.37
3156,9.482,190.1,0.6729,1.37
3157,9.482,190.1,0.6729,1.37
3158,9.482,190.1,0.6729,1.37
3159,9.482,190.1,0.6729,1.37
3160,9.482,190.1,0.6729,1.37
3161,9.482,190.1,0.6729,1.37
3162,9.482,190.1,0.6729,1.37
3163,9.482,190.1,0.6729,1.37
3164,9.482,190.1,0.6729,1.37
3165,9.482,190.1,0.6729,1.37
3166,9.482,190.1,0.6729,1.37
3167,9.482,190.1,0.6729,1.37
3168,9.482,190.1,0.6729,1.37
3169,9.482,190.1,0.6729,1.37
3170,9.482,190.1,0.6729,1.37
3171,9.482,190.1,0.6729,1.37
3172,9.482,190.1,0.6729,1.37
3173,9.482,190.1,0.6729,1.37
3174,9.482,190.1,0.6729,1.37
3175,9.482,190.1,0.6729,1.37
3176,9.482,190.1,0.6729,1.37
3177,9.482,190.1,0.6729,1.37
3178,9.482,190.1,0.6729,1.37
3179,9.482,190.1,0.6729,1.37
3180,9.482,190.1,0.6729,1.37
3181,9.482,190.1,0.6729,1.37
3182,9.482,190.1,0.6729,1.37
3183,9.482,190.1,0.6729,1.37
3184,9.482,190.1,0.6729,1.37
3185,9.482,190.1,0.6729,1.37
3186,9.482,190.1,0.6729,1.37
3187,9.482,190.1,0.6729,1.37
3188,9.482,190.1,0.6729,1.37
3189,9.482,190.1,0.6729,1.37
3190,9.482,190.1,0.6729,1.37
3191,9.482,190.1,0.6729,1.37
3192,9.482,190.1,0.6729,1.37
3193,9.482,190.1,0.6729,1.37
3194,9.482,190.1,0.6729,1.37
3195,9.482,190.1,0.6729,1.37
3196,9.482,190.1,0.6729,1.37
3197,9.482,190.1,0.6729,1.37
3198,9.482,190.1,0.6729,1.37
3199,9.482,190.1,0.6729,1.37
3200,9.482,190.1,0.6729,1.37
3201,9.482,190.1,0.6729,1.37
3202,9.482,190.1,0.6729,1.37
3203,9.482,190.1,0.6729,1.37
3204,9.482,190.1,0.6729,1.37
3205,9.482,190.1,0.6729,1.37
3206,9.482,190.1,0.6729,1.37
3207,9.482,190.1,0.6729,1.37
3208,9.482,190.1,0.6729,1.37
3209,9.482,190.1,0.6729,1.37
3210,9.482,190.1,0.6729,1.37
3211,9.482,190.1,0.6729,1.37
3212,9.482,190.1,0.6729,1.37
3213,9.482,190.1,0.6729,1.37
3214,9.482,190.1,0.6729,1.37
3215,9.482,190.1,0.6729,1.37
3216,9.482,190.1,0.6729,1.37
3217,9.482,190.1,0.6729,1.37
3218,9.482,190.1,0.6729,1.37
3219,9.482,190.1,0.6729,1.37
3220,9.482,190.1,0.6729,1.37
3221,9.482,190.1,0.6729,1.37
3222,9.482,190.1,0.6729,1.37
3223,9.482,190.1,0.6729,1.37
3224,9.482,190.1,0.6729,1.37
3225,9.482,190.1,0.6729,1.37
3226,9.482,190.1,0.6729,1.37
3227,9.482,190.1,0.6729,1.37
3228,9.482,190.1,0.6729,1.37
3229,9.482,190.1,0.6729,1.37
3230,9.482,190.1,0.6729,1.37
3231,9.482,190.1,0.6729,1.37
3232,9.482,190.1,0.6729,1.37
3233,9.482,190.1,0.6729,1.37
3234,9.482,190.1,0.6729,1.37
3235,9.482,190.1,0.6729,1.37
3236,9.482,190.1,0.6729,1.37
3237,9.482,190.1,0.6729,1.37
3238,9.482,190.1,0.6729,1.37
3239,9.482,190.1,0.6729,1.37
3240,9.482,190.1,0.6729,1.37
3241,9.482,190.1,0.6729,1.37
3242,9.482,190.1,0.6729,1.37
3243,9.482,190.1,0.6729,1.37
3244,9.482,190.1,0.6729,1.37
3245,9.482,190.1,0.6729,1.37
3246,9.482,190.1,0.6729,1.37
3247,9.482,190.1,0.6729,1.37
3248,9.482,190.1,0.6729,1.37
3249,9.482,190.1,0.6729,1.37
3250,9.482,190.1,0.6729,1.37
3251,9.482,190.1,0.6729,1.37
3252,9.482,190.1,0.6729,1.37
3253,9.482,190.1,0.6729,1.37
3254,9.482,190.1,0.6729,1.37
3255,9.482,190.1,0.6729,1.37
3256,9.482,190.1,0.6729,1.37
3257,9.482,190.1,0.6729,1.37
3258,9.482,190.1,0.6729,1.37
3259,9.482,190.1,0.6729,1.37
3260,9.482,190.1,0.6729,1.37
3261,9.482,190.1,0.6729,1.37
3262,9.482,190.1,0.6729,1.37
3263,9.482,190.1,0.6729,1.37
3264,9.482,190.1,0.6729,1.37
3265,9.482,190.1,0.6729,1.37
3266,9.482,190.1,0.6729,1.37
3267,9.482,190.1,0.6729,1.37
3268,9.482,190.1,0.6729,1.37
3269,9.482,190.1,0.6729,1.37
3270,9.482,190.1,0.6729,1.37
3271,9.482,190.1,0.6729,1.37
3272,9.482,190.1,0.6729,1.37
3273,9.482,190.1,0.6729,1.37
3274,9.482,190.1,0.6729,1.37
3275,9.482,190.1,0.6729,1.37
3276,9.482,190.1,0.6729,1.37
3277,9.482,190.1,0.6729,1.37
3278,9.482,190.1,0.6729,1.37
3279,9.482,190.1,0.6729,1.37
3280,9.482,190.1,0.6729,1.37
3281,9.482,190.1,0.6729,1.37
3282,9.482,190.1,0.6729,1.37
3283,9.482,190.1,0.6729,1.37
3284,9.482,190.1,0.6729,1.37
3285,9.482,190.1,0.6729,1.37
3286,9.482,190.1,0.6729,1.37
3287,9.482,190.1,0.6729,1.37
3288,9.482,190.1,0.6729,1.37
3289,9.482,190.1,0.6729,1.37
3290,9.482,190.1,0.6729,1.37
3291,9.482,190.1,0.6729,1.37
3292,9.482,190.1,0.6729,1.37
3293,9.482,190.1,0.6729,1.37
3294,9.482,190.1,0.6729,1.37
3295,9.482,190.1,0.6729,1.37
3296,9.482,190.1,0.6729,1.37
3297,9.482,190.1,0.6729,1.37
3298,9.482,190.1,0.6729,1.37
3299,9.482,190.1,0.6729,1.37
3300,9.482,190.1,0.6729,1.37
3301,9.482,190.1,0.6729,1.37
3302,9.482,190.1,0.6729,1.37
3303,9.482,190.1,0.6729,1.37
3304,9.482,190.1,0.6729,1.37
3305,9.482,190.1,0.6729,1.37
3306,9.482,190.1,0.6729,1.37
3307,9.482,190.1,0.6729,1.37
3308,9.482,190.1,0.6729,1.37
3309,9.482,190.1,0.6729,1.37
3310,9.482,190.1,0.6729,1.37
3311,9.482,190.1,0.6729,1.37
3312,9.482,190.1,0.6729,1.37
3313,9.482,190.1,0.6729,1.37
3314,9.482,190.1,0.6729,1.37
3315,9.482,190.1,0.6729,1.37
3316,9.482,190.1,0.6729,1.37
3317,9.482,190.1,0.6729,1.37
3318,9.482,190.1,0.6729,1.37
3319,9.482,190.1,0.6729,1.37
3320,9.482,190.1,0.6729,1.37
3321,9.482,190.1,0.6729,1.37
3322,9.482,190.1,0.6729,1.37
3323,9.482,190.1,0.6729,1.37
3324,9.482,190.1,0.6729,1.37
3325,9.482,190.1,0.6729,1.37
3326,9.482,190.1,0.6729,1.37
3327,9.482,190.1,0.6729,1.37
3328,9.482,190.1,0.6729,1.37
3329,9.482,190.1,0.6729,1.37
3330,9.482,190.1,0.6729,1.37
3331,9.482,190.1,0.6729,1.37
3332,9.482,190.1,0.6729,1.37
3333,9.482,190.1,0.6729,1.37
3334,9.482,190.1,0.6729,1.37
3335,9.482,190.1,0.6729,1.37
3336,9.482,190.1,0.6729,1.37
3337,9.482,190.1,0.6729,1.37
3338,9.482,190.1,0.6729,1.37
3339,9.482,190.1,0.6729,1.37
3340,9.482,190.1,0.6729,1.37
3341,9.482,190.1,0.6729,1.37
3342,9.482,190.1,0.6729,1.37
3343,9.482,190.1,0.6729,1.37
3344,9.482,190.1,0.6729,1.37
3345,9.482,190.1,0.6729,1.37
3346,9.482,190.1,0.6729,1.37
3347,9.482,190.1,0.6729,1.37
3348,9.482,190.1,0.6729,1.37
3349,9.482,190.1,0.6729,1.37
3350,9.482,190.1,0.6729,1.37
3351,9.482,190.1,0.6729,1.37
3352,9.482,190.1,0.6729,1.37
3353,9.482,190.1,0.6729,1.37
3354,9.482,190.1,0.6729,1.37
3355,9.482,190.1,0.6729,1.37
3356,9.482,190.1,0.6729,1.37
3357,9.482,190.1,0.6729,1.37
3358,9.482,190.1,0.6729,1.37
3359,9.482,190.1,0.6729,1.37
3360,9.482,190.1,0.6729,1.37
3361,9.482,190.1,0.6729,1.37
3362,9.482,190.1,0.6729,1.37
3363,9.482,190.1,0.6729,1.37
3364,9.482,190.1,0.6729,1.37
3365,9.482,190.1,0.6729,1.37
3366,9.482,190.1,0.6729,1.37
3367,9.482,190.1,0.6729,1.37
3368,9.482,190.1,0.6729,1.37
3369,9.482,190.1,0.6729,1.37
3370,9.482,190.1,0.6729,1.37
3371,9.482,190.1,0.6729,1.37
3372,9.482,190.1,0.6729,1.37
3373,9.482,190.1,0.6729,1.37
3374,9.482,190.1,0.6729,1.37
3375,9.482,190.1,0.6729,1.37
3376,9.482,190.1,0.6729,1.37
3377,9.482,190.1,0.6729,1.37
3378,9.482,190.1,0.6729,1.37
3379,9.482,190.1,0.6729,1.37
3380,9.482,190.1,0.6729,1.37
3381,9.482,190.1,0.6729,1.37
3382,9.482,190.1,0.6729,1.37
3383,9.482,190.1,0.6729,1.37
3384,9.482,190.1,0.6729,1.37
3385,9.482,190.1,0.6729,1.37
3386,9.482,190.1,0.6729,1.37
3387,9.482,190.1,0.6729,1.37
3388,9.482,190.1,0.6729,1.37
3389,9.482,190.1,0.6729,1.37
3390,9.482,190.1,0.6729,1.37
3391,9.482,190.1,0.6729,1.37
3392,9.482,190.1,0.6729,1.37
3393,9.482,190.1,0.6729,1.37
3394,9.482,190.1,0.6729,1.37
3395,9.482,190.1,0.6729,1.37
3396,9.482,190.1,0.6729,1.37
3397,9.482,190.1,0.6729,1.37
3398,9.482,190.1,0.6729,1.37
3399,9.482,190.1,0.6729,1.37
3400,9.482,190.1,0.6729,1.37
3401,9.482,190.1,0.6729,1.37
3402,9.482,190.1,0.6729,1.37
3403,9.482,190.1,0.6729,1.37
3404,9.482,190.1,0.6729,1.37
3405,9.482,190.1,0.6729,1.37
3406,9.482,190.1,0.6729,1.37
3407,9.482,190.1,0.6729,1.37
3408,9.482,190.1,0.6729,1.37
3409,9.482,190.1,0.6729,1.37
3410,9.482,190.1,0.6729,1.37
3411,9.482,190.1,0.6729,1.37
3412,9.482,190.1,0.6729,1.37
3413,9.482,190.1,0.6729,1.37
3414,9.482,190.1,0.6729,1.37
3415,9.482,190.1,0.6729,1.37
3416,9.482,190.1,0.6729,1.37
3417,9.482,190.1,0.6729,1.37
3418,9.482,190.1,0.6729,1.37
3419,9.482,190.1,0.6729,1.37
3420,9.482,190.1,0.6729,1.37
3421,9.482,190.1,0.6729,1.37
3422,9.482,190.1,0.6729,1.37
3423,9.482,190.1,0.6729,1.37
3424,9.482,190.1,0.6729,1.37
3425,9.482,190.1,0.6729,1.37
3426,9.482,190.1,0.6729,1.37
3427,9.482,190.1,0.6729,1.37
3428,9.482,190.1,0.6729,1.37
3429,9.482,190.1,0.6729,1.37
3430,9.482,190.1,0.6729,1.37
3431,9.482,190.1,0.6729,1.37
3432,9.482,190.1,0.6729,1.37
3433,9.482,190.1,0.6729,1.37
3434,9.482,190.1,0.6729,1.37
3435,9.482,190.1,0.6729,1.37
3436,9.482,190.1,0.6729,1.37
3437,9.482,190.1,0.6729,1.37
3438,9.482,190.1,0.6729,1.37
3439,9.482,190.1,0.6729,1.37
3440,9.482,190.1,0.6729,1.37
3441,9.482,190.1,0.6729,1.37
3442,9.482,190.1,0.6729,1.37
3443,9.482,190.1,0.6729,1.37
3444,9.482,190.1,0.6729,1.37
3445,9.482,190.1,0.6729,1.37
3446,9.482,190.1,0.6729,1.37
3447,9.482,190.1,0.6729,1.37
3448,9.482,190.1,0.6729,1.37
3449,9.482,190.1,0.6729,1.37
3450,9.482,190.1,0.6729,1.37
3451,9.482,190.1,0.6729,1.37
3452,9.482,190.1,0.6729,1.37
3453,9.482,190.1,0.6729,1.37
3454,9.482,190.1,0.6729,1.37
3455,9.482,190.1,0.6729,1.37
3456,9.482,190.1,0.6729,1.37
3457,9.482,190.1,0.6729,1.37
3458,9.482,190.1,0.6729,1.37
3459,9.482,190.1,0.6729,1.37
3460,9.482,190.1,0.6729,1.37
3461,9.482,190.1,0.6729,1.37
3462,9.482,190.1,0.6729,1.37
3463,9.482,190.1,0.6729,1.37
3464,9.482,190.1,0.6729,1.37
3465,9.482,190.1,0.6729,1.37
3466,9.482,190.1,0.6729,1.37
3467,9.482,190.1,0.6729,1.37
3468,9.482,190.1,0.6729,1.37
3469,9.482,190.1,0.6729,1.37
3470,9.482,190.1,0.6729,1.37
3471,9.482,190.1,0.6729,1.37
3472,9.482,190.1,0.6729,1.37
3473,9.482,190.1,0.6729,1.37
3474,9.482,190.1,0.6729,1.37
3475,9.482,190.1,0.6729,1.37
3476,9.482,190.1,0.6729,1.37
3477,9.482,190.1,0.6729,1.37
3478,9.482,190.1,0.6729,1.37
3479,9.482,190.1,0.6729,1.37
3480,9.482,190.1,0.6729,1.37
3481,9.482,190.1,0.6729,1.37
3482,9.482,190.1,0.6729,1.37
3483,9.482,190.1,0.6729,1.37
3484,9.482,190.1,0.6729,1.37
3485,9.482,190.1,0.6729,1.37
3486,9.482,190.1,0.6729,1.37
3487,9.482,190.1,0.6729,1.37
3488,9.482,190.1,0.6729,1.37
3489,9.482,190.1,0.6729,1.37
3490,9.482,190.1,0.6729,1.37
3491,9.482,190.1,0.6729,1.37
3492,9.482,190.1,0.6729,1.37
3493,9.482,190.1,0.6729,1.37
3494,9.482,190.1,0.6729,1.37
3495,9.482,190.1,0.6729,1.37
3496,9.482,190.1,0.6729,1.37
3497,9.482,190.1,0.6729,1.37
3498,9.482,190.1,0.6729,1.37
3499,9.482,190.1,0.6729,1.37
3500,9.482,190.1,0.6729,1.37
3501,9.482,190.1,0.6729,1.37
3502,9.482,190.1,0.6729,1.37
3503,9.482,190.1,0.6729,1.37
3504,9.482,190.1,0.6729,1.37
3505,9.482,190.1,0.6729,1.37
3506,9.482,190.1,0.6729,1.37
3507,9.482,190.1,0.6729,1.37
3508,9.482,190.1,0.6729,1.37
3509,9.482,190.1,0.6729,1.37
3510,9.482,190.1,0.6729,1.37
3511,9.482,190.1,0.6729,1.37
3512,9.482,190.1,0.6729,1.37
3513,9.482,190.1,0.6729,1.37
3514,9.482,190.1,0.6729,1.37
3515,9.482,190.1,0.6729,1.37
3516,9.482,190.1,0.6729,1.37
3517,9.482,190.1,0.6729,1.37
3518,9.482,190.1,0.6729,1.37
3519,9.482,190.1,0.6729,1.37
3520,9.482,190.1,0.6729,1.37
3521,9.482,190.1,0.6729,1.37
3522,9.482,190.1,0.6729,1.37
3523,9.482,190.1,0.6729,1.37
3524,9.482,190.1,0.6729,1.37
3525,9.482,190.1,0.6729,1.37
3526,9.482,190.1,0.6729,1.37
3527,9.482,190.1,0.6729,1.37
3528,9.482,190.1,0.6729,1.37
3529,9.482,190.1,0.6729,1.37
3530,9.482,190.1,0.6729,1.37
3531,9.482,190.1,0.6729,1.37
3532,9.482,190.1,0.6729,1.37
3533,9.482,190.1,0.6729,1.37
3534,9.482,190.1,0.6729,1.37
3535,9.482,190.1,0.6729,1.37
3536,9.482,190.1,0.6729,1.37
3537,9.482,190.1,0.6729,1.37
3538,9.482,190.1,0.6729,1.37
3539,9.482,190.1,0.6729,1.37
3540,9.482,190.1,0.6729,1.37
3541,9.482,190.1,0.6729,1.37
3542,9.482,190.1,0.6729,1.37
3543,9.482,190.1,0.6729,1.37
3544,9.482,190.1,0.6729,1.37
3545,9.482,190.1,0.6729,1.37
3546,9.482,190.1,0.6729,1.37
3547,9.482,190.1,0.6729,1.37
3548,9.482,190.1,0.6729,1.37
3549,9.482,190.1,0.6729,1.37
3550,9.482,190.1,0.6729,1.37
3551,9.482,190.1,0.6729,1.37
3552,9.482,190.1,0.6729,1.37
3553,9.482,190.1,0.6729,1.37
3554,9.482,190.1,0.6729,1.37
3555,9.482,190.1,0.6729,1.37
3556,9.482,190.1,0.6729,1.37
3557,9.482,190.1,0.6729,1.37
3558,9.482,190.1,0.6729,1.37
3559,9.482,190.1,0.6729,1.37
3560,9.482,190.1,0.6729,1.37
3561,9.482,190.1,0.6729,1.37
3562,9.482,190.1,0.6729,1.37
3563,9.482,190.1,0.6729,1.37
3564,9.482,190.1,0.6729,1.37
3565,9.482,190.1,0.6729,1.37
3566,9.482,190.1,0.6729,1.37
3567,9.482,190.1,0.6729,1.37
3568,9.482,190.1,0.6729,1.37
3569,9.482,190.1,0.6729,1.37
3570,9.482,190.1,0.6729,1.37
3571,9.482,190.1,0.6729,1.37
3572,9.482,190.1,0.6729,1.37
3573,9.482,190.1,0.6729,1.37
3574,9.482,190.1,0.6729,1.37
3575,9.482,190.1,0.6729,1.37
3576,9.482,190.1,0.6729,1.37
3577,9.482,190.1,0.6729,1.37
3578,9.482,190.1,0.6729,1.37
3579,9.482,190.1,0.6729,1.37
3580,9.482,190.1,0.6729,1.37
3581,9.482,190.1,0.6729,1.37
3582,9.482,190.1,0.6729,1.37
3583,9.482,190.1,0.6729,1.37
3584,9.482,190.1,0.6729,1.37
3585,9.482,190.1,0.6729,1.37
3586,9.482,190.1,0.6729,1.37
3587,9.482,190.1,0.6729,1.37
3588,9.482,190.1,0.6729,1.37
3589,9.482,190.1,0.6729,1.37
3590,9.482,190.1,0.6729,1.37
3591,9.482,190.1,0.6729,1.37
3592,9.482,190.1,0.6729,1.37
3593,9.482,190.1,0.6729,1.37
3594,9.482,190.1,0.6729,1.37
3595,9.482,190.1,0.6729,1.37
3596,9.482,190.1,0.6729,1.37
3597,9.482,190.1,0.6729,1.37
3598,9.482,190.1,0.6729,1.37
